Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
testing,,,,2022-09-15 13:35:22,2022-09-15 13:37:11,1m - 48.782s,FAILED
,,,,,,,
Test Cases/testing/Welcome OnBoarding,,,,2022-09-15 13:35:22,2022-09-15 13:35:48,25.964s,PASSED
"startExistingApplication(packageID, STOP_ON_FAILURE)",,,,2022-09-15 13:35:23,2022-09-15 13:35:39,15.201s,PASSED
"if (waitForElementPresent(logo, 30))",,,,2022-09-15 13:35:39,2022-09-15 13:35:48,9.706s,PASSED
,,,,,,,
Test Cases/testing/Referral Screen,,,,2022-09-15 13:35:48,2022-09-15 13:35:50,1.926s,PASSED
"if (waitForElementPresent(Heart_Icon, 30))",,,,2022-09-15 13:35:49,2022-09-15 13:35:50,1.503s,PASSED
,,,,,,,
Test Cases/testing/First Name,,,,2022-09-15 13:35:50,2022-09-15 13:35:54,3.821s,FAILED
"if (waitForElementPresent(back, 30))",,,,2022-09-15 13:35:51,2022-09-15 13:35:54,3.369s,PASSED
,,,,,,,
Test Cases/testing/First Name,,,,2022-09-15 13:35:54,2022-09-15 13:35:59,4.836s,PASSED
"if (waitForElementPresent(back, 30))",,,,2022-09-15 13:35:54,2022-09-15 13:35:59,4.590s,PASSED
,,,,,,,
Test Cases/testing/First Name,,,,2022-09-15 13:35:59,2022-09-15 13:36:02,2.728s,FAILED
"if (waitForElementPresent(back, 30))",,,,2022-09-15 13:35:59,2022-09-15 13:36:02,2.502s,PASSED
,,,,,,,
Test Cases/testing/First Name,,,,2022-09-15 13:36:02,2022-09-15 13:36:06,4.649s,PASSED
"if (waitForElementPresent(back, 30))",,,,2022-09-15 13:36:02,2022-09-15 13:36:06,4.427s,PASSED
,,,,,,,
Test Cases/testing/First Name,,,,2022-09-15 13:36:06,2022-09-15 13:36:09,2.689s,FAILED
"if (waitForElementPresent(back, 30))",,,,2022-09-15 13:36:07,2022-09-15 13:36:09,2.448s,PASSED
,,,,,,,
Test Cases/testing/Birthday,,,,2022-09-15 13:36:09,2022-09-15 13:36:40,30.574s,FAILED
"if (waitForElementPresent(Back, 30))",,,,2022-09-15 13:36:10,2022-09-15 13:36:40,30.074s,PASSED
else,,,,2022-09-15 13:36:40,2022-09-15 13:36:40,0.002s,FAILED
,,,,,,,
Test Cases/testing/Identifications,,,,2022-09-15 13:36:40,2022-09-15 13:37:11,31.287s,FAILED
com.spotlove.Random_Selection.random_value(),,,,2022-09-15 13:36:40,2022-09-15 13:37:11,30.837s,FAILED
