Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Testing SpotLove,,,,2022-04-20 12:42:21,2022-04-20 12:51:23,9m - 2.320s,FAILED
,,,,,,,
Test Cases/testing/Use Phone Number screen,,,,2022-04-20 12:42:21,2022-04-20 12:42:55,33.550s,PASSED
"startExistingApplication(""com.spotlove.releaseproduction"", STOP_ON_FAILURE)",,,,2022-04-20 12:42:22,2022-04-20 12:42:42,20.036s,PASSED
"checkElement(findTestObject(""Use Phone Number Screen/SPOT""), 2)",,,,2022-04-20 12:42:42,2022-04-20 12:42:51,9.408s,PASSED
"checkElement(findTestObject(""Use Phone Number Screen/heart icon""), 2)",,,,2022-04-20 12:42:51,2022-04-20 12:42:52,0.563s,PASSED
"checkElement(findTestObject(""Use Phone Number Screen/LOVE label text""), 2)",,,,2022-04-20 12:42:52,2022-04-20 12:42:53,0.567s,PASSED
"checkElement(findTestObject(""Use Phone Number Screen/AT FIRST SIGHT label text""), 2)",,,,2022-04-20 12:42:53,2022-04-20 12:42:53,0.566s,PASSED
"checkElement(findTestObject(""Use Phone Number Screen/Privacy Policy label text""), 2)",,,,2022-04-20 12:42:53,2022-04-20 12:42:54,0.576s,PASSED
"checkElement(findTestObject(""Use Phone Number Screen/MATCHMAKERS label text""), 2)",,,,2022-04-20 12:42:54,2022-04-20 12:42:54,0.556s,PASSED
"tap(findTestObject(""Use Phone Number Screen/usePhoneNUmber""), 2)",,,,2022-04-20 12:42:54,2022-04-20 12:42:55,0.684s,PASSED
,,,,,,,
Test Cases/testing/Whats Your phone number,,,,2022-04-20 12:42:55,2022-04-20 12:43:07,11.778s,PASSED
"checkElement(findTestObject(""Whats Your Phone Number/YOUR DEETS label text""), 2)",,,,2022-04-20 12:42:55,2022-04-20 12:42:57,1.513s,PASSED
"checkElement(findTestObject(""Whats Your Phone Number/Whats your  phone number label text""), 2)",,,,2022-04-20 12:42:57,2022-04-20 12:42:57,0.615s,PASSED
"checkElement(findTestObject(""Whats Your Phone Number/We protect label text""), 2)",,,,2022-04-20 12:42:57,2022-04-20 12:42:58,0.582s,PASSED
"checkElement(findTestObject(""Whats Your Phone Number/flag""), 2)",,,,2022-04-20 12:42:58,2022-04-20 12:42:59,0.569s,PASSED
"setText(findTestObject(""Whats Your Phone Number/Enter country name""), ""US"", 2)",,,,2022-04-20 12:42:59,2022-04-20 12:43:01,2.146s,PASSED
"tap(findTestObject(""Whats Your Phone Number/Selected Country""), 2)",,,,2022-04-20 12:43:01,2022-04-20 12:43:03,2.066s,PASSED
"setText(findTestObject(""Whats Your Phone Number/Enter Phone Number""), ""6505676563"", 2)",,,,2022-04-20 12:43:03,2022-04-20 12:43:05,1.920s,PASSED
"checkElement(findTestObject(""Whats Your Phone Number/We never share label text""), 2)",,,,2022-04-20 12:43:05,2022-04-20 12:43:06,0.902s,PASSED
"checkElement(findTestObject(""Whats Your Phone Number/black lock icon""), 2)",,,,2022-04-20 12:43:06,2022-04-20 12:43:06,0.516s,PASSED
"tap(findTestObject(""Whats Your Phone Number/Whats your phone forward (button)""), 2)",,,,2022-04-20 12:43:06,2022-04-20 12:43:07,0.534s,PASSED
,,,,,,,
Test Cases/testing/Verify phone Number,,,,2022-04-20 12:43:07,2022-04-20 12:43:44,37.043s,PASSED
"checkElement(findTestObject(""Verify Your Number/YOUR DEETS label text""), 2)",,,,2022-04-20 12:43:07,2022-04-20 12:43:08,0.658s,PASSED
"checkElement(findTestObject(""Verify Your Number/Verify your number label text""), 60)",,,,2022-04-20 12:43:08,2022-04-20 12:43:44,36.029s,PASSED
,,,,,,,
Test Cases/testing/Create spotLove account,,,,2022-04-20 12:43:44,2022-04-20 12:43:59,15.387s,PASSED
"checkElement(findTestObject(""Account Creation/Youre verified""), 30)",,,,2022-04-20 12:43:45,2022-04-20 12:43:59,13.940s,PASSED
"checkElement(findTestObject(""Account Creation/create spot lve acc""), 2)",,,,2022-04-20 12:43:59,2022-04-20 12:43:59,0.497s,PASSED
,,,,,,,
Test Cases/testing/Email verification,,,,2022-04-20 12:43:59,2022-04-20 12:44:04,5.177s,PASSED
"checkElement(findTestObject(""Whats Your Email Screen/YOUR DEETS label text""), 5)",,,,2022-04-20 12:44:00,2022-04-20 12:44:01,1.005s,PASSED
"checkElement(findTestObject(""Whats Your Email Screen/Whats your email address label text""), 5)",,,,2022-04-20 12:44:01,2022-04-20 12:44:02,1.098s,PASSED
"checkElement(findTestObject(""Whats Your Email Screen/We use this to recover label text""), 5)",,,,2022-04-20 12:44:02,2022-04-20 12:44:02,0.467s,PASSED
"setText(findTestObject(""Whats Your Email Screen/Add recovery email (field)""), ""Test@testing.com"", 5)",,,,2022-04-20 12:44:02,2022-04-20 12:44:03,1.355s,PASSED
"tap(findTestObject(""Whats Your Email Screen/Email Forword Button""), 5)",,,,2022-04-20 12:44:03,2022-04-20 12:44:04,0.849s,PASSED
,,,,,,,
Test Cases/testing/First Name Verfication,,,,2022-04-20 12:44:04,2022-04-20 12:44:09,4.605s,PASSED
"checkElement(findTestObject(""First Name Screen/YOUR DEETS label text""), 5)",,,,2022-04-20 12:44:05,2022-04-20 12:44:06,1.061s,PASSED
"checkElement(findTestObject(""First Name Screen/Whats your first name label text""), 5)",,,,2022-04-20 12:44:06,2022-04-20 12:44:06,0.463s,PASSED
"checkElement(findTestObject(""First Name Screen/This will be shown on your profile""), 5)",,,,2022-04-20 12:44:06,2022-04-20 12:44:07,0.471s,PASSED
"checkElement(findTestObject(""First Name Screen/You wont be able to change this later""), 5)",,,,2022-04-20 12:44:07,2022-04-20 12:44:07,0.547s,PASSED
