Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Testing SpotLove,,,,2022-04-19 16:25:46,2022-04-19 16:37:21,11m - 34.830s,FAILED
,,,,,,,
Test Cases/testing/Use Phone Number screen,,,,2022-04-19 16:25:46,2022-04-19 16:26:15,28.887s,PASSED
"startExistingApplication(""com.spotlove.releaseproduction"", STOP_ON_FAILURE)",,,,2022-04-19 16:25:47,2022-04-19 16:26:04,17.717s,PASSED
"checkElement(findTestObject(""Use Phone Number Screen/SPOT""), 2)",,,,2022-04-19 16:26:04,2022-04-19 16:26:12,7.235s,PASSED
"checkElement(findTestObject(""Use Phone Number Screen/heart icon""), 2)",,,,2022-04-19 16:26:12,2022-04-19 16:26:12,0.536s,PASSED
"checkElement(findTestObject(""Use Phone Number Screen/LOVE label text""), 2)",,,,2022-04-19 16:26:12,2022-04-19 16:26:13,0.533s,PASSED
"checkElement(findTestObject(""Use Phone Number Screen/AT FIRST SIGHT label text""), 2)",,,,2022-04-19 16:26:13,2022-04-19 16:26:13,0.511s,PASSED
"checkElement(findTestObject(""Use Phone Number Screen/Privacy Policy label text""), 2)",,,,2022-04-19 16:26:13,2022-04-19 16:26:14,0.539s,PASSED
"checkElement(findTestObject(""Use Phone Number Screen/MATCHMAKERS label text""), 2)",,,,2022-04-19 16:26:14,2022-04-19 16:26:14,0.583s,PASSED
"tap(findTestObject(""Use Phone Number Screen/usePhoneNUmber""), 2)",,,,2022-04-19 16:26:14,2022-04-19 16:26:15,0.700s,PASSED
,,,,,,,
Test Cases/testing/Whats Your phone number,,,,2022-04-19 16:26:15,2022-04-19 16:26:26,10.692s,PASSED
"checkElement(findTestObject(""Whats Your Phone Number/YOUR DEETS label text""), 2)",,,,2022-04-19 16:26:16,2022-04-19 16:26:17,1.309s,PASSED
"checkElement(findTestObject(""Whats Your Phone Number/Whats your  phone number label text""), 2)",,,,2022-04-19 16:26:17,2022-04-19 16:26:17,0.533s,PASSED
"checkElement(findTestObject(""Whats Your Phone Number/We protect label text""), 2)",,,,2022-04-19 16:26:17,2022-04-19 16:26:18,0.467s,PASSED
"checkElement(findTestObject(""Whats Your Phone Number/flag""), 2)",,,,2022-04-19 16:26:18,2022-04-19 16:26:18,0.465s,PASSED
