Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Testing SpotLove,,,,2022-04-18 16:14:10,2022-04-18 16:17:45,3m - 35.007s,PASSED
,,,,,,,
Test Cases/testing/Use Phone Number screen,,,,2022-04-18 16:14:11,2022-04-18 16:14:44,33.592s,PASSED
"startExistingApplication(""com.spotlove.releaseproduction"", STOP_ON_FAILURE)",,,,2022-04-18 16:14:11,2022-04-18 16:14:32,20.408s,PASSED
"checkElement(findTestObject(""Use Phone Number Screen/SPOT""), 2)",,,,2022-04-18 16:14:32,2022-04-18 16:14:41,9.115s,PASSED
"checkElement(findTestObject(""Use Phone Number Screen/heart icon""), 2)",,,,2022-04-18 16:14:41,2022-04-18 16:14:41,0.565s,PASSED
"checkElement(findTestObject(""Use Phone Number Screen/LOVE label text""), 2)",,,,2022-04-18 16:14:41,2022-04-18 16:14:42,0.550s,PASSED
"checkElement(findTestObject(""Use Phone Number Screen/AT FIRST SIGHT label text""), 2)",,,,2022-04-18 16:14:42,2022-04-18 16:14:42,0.534s,PASSED
"checkElement(findTestObject(""Use Phone Number Screen/Privacy Policy label text""), 2)",,,,2022-04-18 16:14:42,2022-04-18 16:14:43,0.566s,PASSED
"checkElement(findTestObject(""Use Phone Number Screen/MATCHMAKERS label text""), 2)",,,,2022-04-18 16:14:43,2022-04-18 16:14:44,0.532s,PASSED
"tap(findTestObject(""Use Phone Number Screen/usePhoneNUmber""), 2)",,,,2022-04-18 16:14:44,2022-04-18 16:14:44,0.667s,PASSED
,,,,,,,
Test Cases/testing/Whats Your phone number,,,,2022-04-18 16:14:44,2022-04-18 16:14:55,10.575s,PASSED
"checkElement(findTestObject(""Whats Your Phone Number/YOUR DEETS label text""), 2)",,,,2022-04-18 16:14:45,2022-04-18 16:14:46,1.354s,PASSED
"checkElement(findTestObject(""Whats Your Phone Number/Whats your  phone number label text""), 2)",,,,2022-04-18 16:14:46,2022-04-18 16:14:47,0.584s,PASSED
"checkElement(findTestObject(""Whats Your Phone Number/We protect label text""), 2)",,,,2022-04-18 16:14:47,2022-04-18 16:14:47,0.535s,PASSED
"checkElement(findTestObject(""Whats Your Phone Number/flag""), 2)",,,,2022-04-18 16:14:47,2022-04-18 16:14:48,0.515s,PASSED
"setText(findTestObject(""Whats Your Phone Number/Enter country name""), ""US"", 2)",,,,2022-04-18 16:14:48,2022-04-18 16:14:50,2.126s,PASSED
"tap(findTestObject(""Whats Your Phone Number/Selected Country""), 2)",,,,2022-04-18 16:14:50,2022-04-18 16:14:51,1.426s,PASSED
"setText(findTestObject(""Whats Your Phone Number/Enter Phone Number""), ""5597124958"", 2)",,,,2022-04-18 16:14:51,2022-04-18 16:14:53,1.766s,PASSED
"checkElement(findTestObject(""Whats Your Phone Number/We never share label text""), 2)",,,,2022-04-18 16:14:53,2022-04-18 16:14:54,0.867s,PASSED
"checkElement(findTestObject(""Whats Your Phone Number/black lock icon""), 2)",,,,2022-04-18 16:14:54,2022-04-18 16:14:54,0.451s,PASSED
"tap(findTestObject(""Whats Your Phone Number/Whats your phone forward (button)""), 2)",,,,2022-04-18 16:14:54,2022-04-18 16:14:55,0.465s,PASSED
,,,,,,,
Test Cases/testing/Verify phone Number,,,,2022-04-18 16:14:55,2022-04-18 16:15:22,27.384s,PASSED
"checkElement(findTestObject(""Verify Your Number/YOUR DEETS label text""), 2)",,,,2022-04-18 16:14:55,2022-04-18 16:14:56,0.581s,PASSED
"checkElement(findTestObject(""Verify Your Number/Verify your number label text""), 60)",,,,2022-04-18 16:14:56,2022-04-18 16:15:22,26.370s,PASSED
,,,,,,,
Test Cases/testing/Create spotLove account,,,,2022-04-18 16:15:22,2022-04-18 16:15:49,26.816s,PASSED
"checkElement(findTestObject(""Account Creation/Youre verified""), 30)",,,,2022-04-18 16:15:23,2022-04-18 16:15:49,25.474s,PASSED
"checkElement(findTestObject(""Account Creation/create spot lve acc""), 2)",,,,2022-04-18 16:15:49,2022-04-18 16:15:49,0.387s,PASSED
,,,,,,,
Test Cases/testing/Email verification,,,,2022-04-18 16:15:49,2022-04-18 16:15:53,4.247s,PASSED
"checkElement(findTestObject(""Whats Your Email Screen/YOUR DEETS label text""), 5)",,,,2022-04-18 16:15:49,2022-04-18 16:15:50,0.933s,PASSED
"checkElement(findTestObject(""Whats Your Email Screen/Whats your email address label text""), 5)",,,,2022-04-18 16:15:50,2022-04-18 16:15:51,0.415s,PASSED
"checkElement(findTestObject(""Whats Your Email Screen/We use this to recover label text""), 5)",,,,2022-04-18 16:15:51,2022-04-18 16:15:51,0.400s,PASSED
"setText(findTestObject(""Whats Your Email Screen/Add recovery email (field)""), ""Test@testing.com"", 5)",,,,2022-04-18 16:15:51,2022-04-18 16:15:52,1.274s,PASSED
"tap(findTestObject(""Whats Your Email Screen/Email Forword Button""), 5)",,,,2022-04-18 16:15:52,2022-04-18 16:15:53,0.816s,PASSED
,,,,,,,
Test Cases/testing/First Name Verfication,,,,2022-04-18 16:15:53,2022-04-18 16:15:58,4.856s,PASSED
"checkElement(findTestObject(""First Name Screen/YOUR DEETS label text""), 5)",,,,2022-04-18 16:15:54,2022-04-18 16:15:55,0.953s,PASSED
"checkElement(findTestObject(""First Name Screen/Whats your first name label text""), 5)",,,,2022-04-18 16:15:55,2022-04-18 16:15:55,0.450s,PASSED
"checkElement(findTestObject(""First Name Screen/This will be shown on your profile""), 5)",,,,2022-04-18 16:15:55,2022-04-18 16:15:56,0.517s,PASSED
"checkElement(findTestObject(""First Name Screen/You wont be able to change this later""), 5)",,,,2022-04-18 16:15:56,2022-04-18 16:15:56,0.398s,PASSED
"setText(findTestObject(""First Name Screen/First Name""), ""Test"", 5)",,,,2022-04-18 16:15:56,2022-04-18 16:15:57,1.324s,PASSED
"tap(findTestObject(""First Name Screen/First Name Forword Button""), 5)",,,,2022-04-18 16:15:57,2022-04-18 16:15:58,0.793s,PASSED
,,,,,,,
Test Cases/testing/DOB Verification,,,,2022-04-18 16:15:58,2022-04-18 16:16:06,7.932s,PASSED
"checkElement(findTestObject(""DOB/YOUR DEETS""), 5)",,,,2022-04-18 16:15:59,2022-04-18 16:16:00,1.422s,PASSED
"checkElement(findTestObject(""DOB/Whens your birthday label text""), 5)",,,,2022-04-18 16:16:00,2022-04-18 16:16:01,0.485s,PASSED
"checkElement(findTestObject(""DOB/We only show label text""), 5)",,,,2022-04-18 16:16:01,2022-04-18 16:16:01,0.414s,PASSED
"setText(findTestObject(""DOB/Month""), ""05"", 5)",,,,2022-04-18 16:16:01,2022-04-18 16:16:02,1.336s,PASSED
"setText(findTestObject(""DOB/Day""), ""25"", 5)",,,,2022-04-18 16:16:02,2022-04-18 16:16:03,1.209s,PASSED
"setText(findTestObject(""DOB/Year""), ""1995"", 5)",,,,2022-04-18 16:16:03,2022-04-18 16:16:05,1.697s,PASSED
"tap(findTestObject(""DOB/DOB Forword""), 5)",,,,2022-04-18 16:16:05,2022-04-18 16:16:06,0.945s,PASSED
,,,,,,,
Test Cases/testing/About You,,,,2022-04-18 16:16:06,2022-04-18 16:16:08,2.212s,PASSED
"checkElement(findTestObject(""About YOU/Heart Icon""), 5)",,,,2022-04-18 16:16:07,2022-04-18 16:16:08,1.003s,PASSED
"checkElement(findTestObject(""About YOU/About You label text""), 5)",,,,2022-04-18 16:16:08,2022-04-18 16:16:08,0.366s,PASSED
"tap(findTestObject(""About YOU/About forword Button""), 5)",,,,2022-04-18 16:16:08,2022-04-18 16:16:08,0.436s,PASSED
,,,,,,,
Test Cases/testing/Location Verification,,,,2022-04-18 16:16:08,2022-04-18 16:16:21,12.930s,PASSED
"checkElement(findTestObject(""Location screen/ABOUT YOU label text""), 5)",,,,2022-04-18 16:16:09,2022-04-18 16:16:12,3.362s,PASSED
"checkElement(findTestObject(""Location screen/So, do you label text""), 5)",,,,2022-04-18 16:16:12,2022-04-18 16:16:14,2.150s,PASSED
"checkElement(findTestObject(""Location screen/Tell us where you live label text""), 5)",,,,2022-04-18 16:16:14,2022-04-18 16:16:15,0.484s,PASSED
"setText(findTestObject(""Location screen/country field""), ""US"", 5)",,,,2022-04-18 16:16:15,2022-04-18 16:16:16,1.127s,PASSED
"setText(findTestObject(""Location screen/State field""), ""California"", 5)",,,,2022-04-18 16:16:16,2022-04-18 16:16:17,1.404s,PASSED
