Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Testing SpotLove,,,,2022-04-20 13:26:52,2022-04-20 13:35:20,8m - 27.797s,FAILED
,,,,,,,
Test Cases/testing/Use Phone Number screen,,,,2022-04-20 13:26:52,2022-04-20 13:27:26,33.552s,PASSED
"startExistingApplication(""com.spotlove.releaseproduction"", STOP_ON_FAILURE)",,,,2022-04-20 13:26:53,2022-04-20 13:27:13,20.475s,PASSED
"checkElement(findTestObject(""Use Phone Number Screen/SPOT""), 2)",,,,2022-04-20 13:27:13,2022-04-20 13:27:22,8.827s,PASSED
"checkElement(findTestObject(""Use Phone Number Screen/heart icon""), 2)",,,,2022-04-20 13:27:22,2022-04-20 13:27:23,0.548s,PASSED
"checkElement(findTestObject(""Use Phone Number Screen/LOVE label text""), 2)",,,,2022-04-20 13:27:23,2022-04-20 13:27:23,0.598s,PASSED
"checkElement(findTestObject(""Use Phone Number Screen/AT FIRST SIGHT label text""), 2)",,,,2022-04-20 13:27:23,2022-04-20 13:27:24,0.585s,PASSED
"checkElement(findTestObject(""Use Phone Number Screen/Privacy Policy label text""), 2)",,,,2022-04-20 13:27:24,2022-04-20 13:27:24,0.578s,PASSED
"checkElement(findTestObject(""Use Phone Number Screen/MATCHMAKERS label text""), 2)",,,,2022-04-20 13:27:24,2022-04-20 13:27:25,0.599s,PASSED
"tap(findTestObject(""Use Phone Number Screen/usePhoneNUmber""), 2)",,,,2022-04-20 13:27:25,2022-04-20 13:27:26,0.708s,PASSED
,,,,,,,
Test Cases/testing/Whats Your phone number,,,,2022-04-20 13:27:26,2022-04-20 13:27:36,10.742s,PASSED
"checkElement(findTestObject(""Whats Your Phone Number/YOUR DEETS label text""), 2)",,,,2022-04-20 13:27:26,2022-04-20 13:27:28,1.440s,PASSED
"checkElement(findTestObject(""Whats Your Phone Number/Whats your  phone number label text""), 2)",,,,2022-04-20 13:27:28,2022-04-20 13:27:28,0.587s,PASSED
"checkElement(findTestObject(""Whats Your Phone Number/We protect label text""), 2)",,,,2022-04-20 13:27:28,2022-04-20 13:27:29,0.611s,PASSED
"checkElement(findTestObject(""Whats Your Phone Number/flag""), 2)",,,,2022-04-20 13:27:29,2022-04-20 13:27:29,0.600s,PASSED
"setText(findTestObject(""Whats Your Phone Number/Enter country name""), ""US"", 2)",,,,2022-04-20 13:27:29,2022-04-20 13:27:32,2.115s,PASSED
"tap(findTestObject(""Whats Your Phone Number/Selected Country""), 2)",,,,2022-04-20 13:27:32,2022-04-20 13:27:33,1.454s,PASSED
"setText(findTestObject(""Whats Your Phone Number/Enter Phone Number""), ""8482729487"", 2)",,,,2022-04-20 13:27:33,2022-04-20 13:27:34,1.456s,PASSED
"checkElement(findTestObject(""Whats Your Phone Number/We never share label text""), 2)",,,,2022-04-20 13:27:34,2022-04-20 13:27:35,0.911s,PASSED
"checkElement(findTestObject(""Whats Your Phone Number/black lock icon""), 2)",,,,2022-04-20 13:27:35,2022-04-20 13:27:36,0.550s,PASSED
"tap(findTestObject(""Whats Your Phone Number/Whats your phone forward (button)""), 2)",,,,2022-04-20 13:27:36,2022-04-20 13:27:36,0.580s,PASSED
,,,,,,,
Test Cases/testing/Verify phone Number,,,,2022-04-20 13:27:36,2022-04-20 13:28:30,53.053s,PASSED
"checkElement(findTestObject(""Verify Your Number/YOUR DEETS label text""), 2)",,,,2022-04-20 13:27:37,2022-04-20 13:27:38,0.583s,PASSED
"checkElement(findTestObject(""Verify Your Number/Verify your number label text""), 60)",,,,2022-04-20 13:27:38,2022-04-20 13:28:30,52.032s,PASSED
,,,,,,,
Test Cases/testing/Create spotLove account,,,,2022-04-20 13:29:02,2022-04-20 13:29:04,2.082s,PASSED
"checkElement(findTestObject(""Account Creation/Youre verified""), 30)",,,,2022-04-20 13:29:02,2022-04-20 13:29:03,1.624s,PASSED
"checkElement(findTestObject(""Account Creation/create spot lve acc""), 2)",,,,2022-04-20 13:29:03,2022-04-20 13:29:04,0.447s,PASSED
,,,,,,,
Test Cases/testing/Email verification,,,,2022-04-20 13:29:04,2022-04-20 13:29:08,4.627s,PASSED
"checkElement(findTestObject(""Whats Your Email Screen/YOUR DEETS label text""), 5)",,,,2022-04-20 13:29:04,2022-04-20 13:29:05,1.068s,PASSED
"checkElement(findTestObject(""Whats Your Email Screen/Whats your email address label text""), 5)",,,,2022-04-20 13:29:05,2022-04-20 13:29:06,0.466s,PASSED
"checkElement(findTestObject(""Whats Your Email Screen/We use this to recover label text""), 5)",,,,2022-04-20 13:29:06,2022-04-20 13:29:06,0.549s,PASSED
"setText(findTestObject(""Whats Your Email Screen/Add recovery email (field)""), ""Test@testing.com"", 5)",,,,2022-04-20 13:29:06,2022-04-20 13:29:08,1.348s,PASSED
"tap(findTestObject(""Whats Your Email Screen/Email Forword Button""), 5)",,,,2022-04-20 13:29:08,2022-04-20 13:29:08,0.833s,PASSED
,,,,,,,
Test Cases/testing/First Name Verfication,,,,2022-04-20 13:29:08,2022-04-20 13:29:13,4.530s,PASSED
"checkElement(findTestObject(""First Name Screen/YOUR DEETS label text""), 5)",,,,2022-04-20 13:29:09,2022-04-20 13:29:10,1.021s,PASSED
"checkElement(findTestObject(""First Name Screen/Whats your first name label text""), 5)",,,,2022-04-20 13:29:10,2022-04-20 13:29:10,0.466s,PASSED
"checkElement(findTestObject(""First Name Screen/This will be shown on your profile""), 5)",,,,2022-04-20 13:29:10,2022-04-20 13:29:11,0.482s,PASSED
"checkElement(findTestObject(""First Name Screen/You wont be able to change this later""), 5)",,,,2022-04-20 13:29:11,2022-04-20 13:29:11,0.434s,PASSED
"setText(findTestObject(""First Name Screen/First Name""), ""Test"", 5)",,,,2022-04-20 13:29:11,2022-04-20 13:29:12,0.874s,PASSED
"tap(findTestObject(""First Name Screen/First Name Forword Button""), 5)",,,,2022-04-20 13:29:12,2022-04-20 13:29:13,0.857s,PASSED
,,,,,,,
Test Cases/testing/DOB Verification,,,,2022-04-20 13:29:13,2022-04-20 13:29:21,8.375s,PASSED
"checkElement(findTestObject(""DOB/YOUR DEETS""), 5)",,,,2022-04-20 13:29:13,2022-04-20 13:29:15,1.396s,PASSED
"checkElement(findTestObject(""DOB/Whens your birthday label text""), 5)",,,,2022-04-20 13:29:15,2022-04-20 13:29:15,0.531s,PASSED
"checkElement(findTestObject(""DOB/We only show label text""), 5)",,,,2022-04-20 13:29:15,2022-04-20 13:29:16,0.486s,PASSED
"setText(findTestObject(""DOB/Month""), ""05"", 5)",,,,2022-04-20 13:29:16,2022-04-20 13:29:17,1.381s,PASSED
"setText(findTestObject(""DOB/Day""), ""25"", 5)",,,,2022-04-20 13:29:17,2022-04-20 13:29:19,1.787s,PASSED
"setText(findTestObject(""DOB/Year""), ""1995"", 5)",,,,2022-04-20 13:29:19,2022-04-20 13:29:20,1.306s,PASSED
"tap(findTestObject(""DOB/DOB Forword""), 5)",,,,2022-04-20 13:29:20,2022-04-20 13:29:21,1.018s,PASSED
,,,,,,,
Test Cases/testing/About You,,,,2022-04-20 13:29:21,2022-04-20 13:29:24,2.417s,PASSED
"checkElement(findTestObject(""About YOU/Heart Icon""), 5)",,,,2022-04-20 13:29:22,2022-04-20 13:29:23,1.105s,PASSED
"checkElement(findTestObject(""About YOU/About You label text""), 5)",,,,2022-04-20 13:29:23,2022-04-20 13:29:23,0.481s,PASSED
"tap(findTestObject(""About YOU/About forword Button""), 5)",,,,2022-04-20 13:29:23,2022-04-20 13:29:24,0.467s,PASSED
,,,,,,,
Test Cases/testing/Location Verification,,,,2022-04-20 13:29:24,2022-04-20 13:29:49,25.453s,PASSED
"checkElement(findTestObject(""Location screen/ABOUT YOU label text""), 5)",,,,2022-04-20 13:29:24,2022-04-20 13:29:40,16.107s,PASSED
