Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
testing,,,,2022-09-15 13:20:09,2022-09-15 13:21:54,1m - 45.605s,ERROR
,,,,,,,
Test Cases/testing/Welcome OnBoarding,,,,2022-09-15 13:20:09,2022-09-15 13:20:35,26.049s,PASSED
"startExistingApplication(packageID, STOP_ON_FAILURE)",,,,2022-09-15 13:20:10,2022-09-15 13:20:25,14.904s,PASSED
"if (waitForElementPresent(logo, 30))",,,,2022-09-15 13:20:25,2022-09-15 13:20:35,9.957s,PASSED
,,,,,,,
Test Cases/testing/Referral Screen,,,,2022-09-15 13:20:35,2022-09-15 13:20:37,1.975s,PASSED
"if (waitForElementPresent(Heart_Icon, 30))",,,,2022-09-15 13:20:35,2022-09-15 13:20:37,1.561s,PASSED
,,,,,,,
Test Cases/testing/First Name,,,,2022-09-15 13:20:37,2022-09-15 13:20:40,3.435s,FAILED
"if (waitForElementPresent(back, 30))",,,,2022-09-15 13:20:37,2022-09-15 13:20:40,2.913s,PASSED
,,,,,,,
Test Cases/testing/First Name,,,,2022-09-15 13:20:40,2022-09-15 13:20:45,4.134s,PASSED
"if (waitForElementPresent(back, 30))",,,,2022-09-15 13:20:41,2022-09-15 13:20:45,3.895s,PASSED
,,,,,,,
Test Cases/testing/First Name,,,,2022-09-15 13:20:45,2022-09-15 13:20:47,2.787s,FAILED
"if (waitForElementPresent(back, 30))",,,,2022-09-15 13:20:45,2022-09-15 13:20:47,2.538s,PASSED
,,,,,,,
Test Cases/testing/First Name,,,,2022-09-15 13:20:47,2022-09-15 13:20:52,4.842s,PASSED
"if (waitForElementPresent(back, 30))",,,,2022-09-15 13:20:48,2022-09-15 13:20:52,4.563s,PASSED
,,,,,,,
Test Cases/testing/First Name,,,,2022-09-15 13:20:52,2022-09-15 13:20:55,2.985s,FAILED
"if (waitForElementPresent(back, 30))",,,,2022-09-15 13:20:53,2022-09-15 13:20:55,2.677s,PASSED
,,,,,,,
Test Cases/testing/Birthday,,,,2022-09-15 13:20:55,2022-09-15 13:21:26,30.561s,FAILED
"if (waitForElementPresent(Back, 30))",,,,2022-09-15 13:20:56,2022-09-15 13:21:26,30.039s,PASSED
else,,,,2022-09-15 13:21:26,2022-09-15 13:21:26,0.002s,FAILED
,,,,,,,
Test Cases/testing/Identifications,,,,2022-09-15 13:21:26,2022-09-15 13:21:54,28.498s,ERROR
com.spotlove.Random_Selection.random_value(),,,,2022-09-15 13:21:26,2022-09-15 13:21:54,28.078s,ERROR
