Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Testing SpotLove,,,,2022-04-18 16:08:03,2022-04-18 16:12:11,4m - 7.455s,FAILED
,,,,,,,
Test Cases/testing/Use Phone Number screen,,,,2022-04-18 16:08:04,2022-04-18 16:08:37,33.030s,PASSED
"startExistingApplication(""com.spotlove.releaseproduction"", STOP_ON_FAILURE)",,,,2022-04-18 16:08:04,2022-04-18 16:08:24,20.077s,PASSED
"checkElement(findTestObject(""Use Phone Number Screen/SPOT""), 2)",,,,2022-04-18 16:08:24,2022-04-18 16:08:33,8.910s,PASSED
"checkElement(findTestObject(""Use Phone Number Screen/heart icon""), 2)",,,,2022-04-18 16:08:33,2022-04-18 16:08:34,0.515s,PASSED
"checkElement(findTestObject(""Use Phone Number Screen/LOVE label text""), 2)",,,,2022-04-18 16:08:34,2022-04-18 16:08:34,0.550s,PASSED
"checkElement(findTestObject(""Use Phone Number Screen/AT FIRST SIGHT label text""), 2)",,,,2022-04-18 16:08:34,2022-04-18 16:08:35,0.550s,PASSED
"checkElement(findTestObject(""Use Phone Number Screen/Privacy Policy label text""), 2)",,,,2022-04-18 16:08:35,2022-04-18 16:08:35,0.549s,PASSED
"checkElement(findTestObject(""Use Phone Number Screen/MATCHMAKERS label text""), 2)",,,,2022-04-18 16:08:35,2022-04-18 16:08:36,0.550s,PASSED
"tap(findTestObject(""Use Phone Number Screen/usePhoneNUmber""), 2)",,,,2022-04-18 16:08:36,2022-04-18 16:08:37,0.652s,PASSED
,,,,,,,
Test Cases/testing/Whats Your phone number,,,,2022-04-18 16:08:37,2022-04-18 16:08:47,10.458s,PASSED
"checkElement(findTestObject(""Whats Your Phone Number/YOUR DEETS label text""), 2)",,,,2022-04-18 16:08:37,2022-04-18 16:08:38,1.378s,PASSED
"checkElement(findTestObject(""Whats Your Phone Number/Whats your  phone number label text""), 2)",,,,2022-04-18 16:08:38,2022-04-18 16:08:39,0.533s,PASSED
"checkElement(findTestObject(""Whats Your Phone Number/We protect label text""), 2)",,,,2022-04-18 16:08:39,2022-04-18 16:08:39,0.500s,PASSED
"checkElement(findTestObject(""Whats Your Phone Number/flag""), 2)",,,,2022-04-18 16:08:39,2022-04-18 16:08:40,0.469s,PASSED
"setText(findTestObject(""Whats Your Phone Number/Enter country name""), ""US"", 2)",,,,2022-04-18 16:08:40,2022-04-18 16:08:43,2.616s,PASSED
"tap(findTestObject(""Whats Your Phone Number/Selected Country""), 2)",,,,2022-04-18 16:08:43,2022-04-18 16:08:44,1.398s,PASSED
"setText(findTestObject(""Whats Your Phone Number/Enter Phone Number""), ""5597124958"", 2)",,,,2022-04-18 16:08:44,2022-04-18 16:08:45,1.373s,PASSED
"checkElement(findTestObject(""Whats Your Phone Number/We never share label text""), 2)",,,,2022-04-18 16:08:45,2022-04-18 16:08:46,0.860s,PASSED
"checkElement(findTestObject(""Whats Your Phone Number/black lock icon""), 2)",,,,2022-04-18 16:08:46,2022-04-18 16:08:47,0.433s,PASSED
"tap(findTestObject(""Whats Your Phone Number/Whats your phone forward (button)""), 2)",,,,2022-04-18 16:08:47,2022-04-18 16:08:47,0.451s,PASSED
,,,,,,,
Test Cases/testing/Verify phone Number,,,,2022-04-18 16:08:47,2022-04-18 16:09:18,31.198s,PASSED
"checkElement(findTestObject(""Verify Your Number/YOUR DEETS label text""), 2)",,,,2022-04-18 16:08:48,2022-04-18 16:08:48,0.557s,PASSED
"checkElement(findTestObject(""Verify Your Number/Verify your number label text""), 60)",,,,2022-04-18 16:08:48,2022-04-18 16:09:18,30.206s,PASSED
,,,,,,,
Test Cases/testing/Create spotLove account,,,,2022-04-18 16:09:18,2022-04-18 16:09:50,31.887s,PASSED
"checkElement(findTestObject(""Account Creation/Youre verified""), 30)",,,,2022-04-18 16:09:19,2022-04-18 16:09:50,30.840s,PASSED
"checkElement(findTestObject(""Account Creation/create spot lve acc""), 2)",,,,2022-04-18 16:09:50,2022-04-18 16:09:50,0.401s,PASSED
,,,,,,,
Test Cases/testing/Email verification,,,,2022-04-18 16:09:50,2022-04-18 16:09:54,4.261s,PASSED
"checkElement(findTestObject(""Whats Your Email Screen/YOUR DEETS label text""), 5)",,,,2022-04-18 16:09:51,2022-04-18 16:09:52,0.929s,PASSED
"checkElement(findTestObject(""Whats Your Email Screen/Whats your email address label text""), 5)",,,,2022-04-18 16:09:52,2022-04-18 16:09:52,0.414s,PASSED
"checkElement(findTestObject(""Whats Your Email Screen/We use this to recover label text""), 5)",,,,2022-04-18 16:09:52,2022-04-18 16:09:52,0.400s,PASSED
"setText(findTestObject(""Whats Your Email Screen/Add recovery email (field)""), ""Test@testing.com"", 5)",,,,2022-04-18 16:09:52,2022-04-18 16:09:54,1.290s,PASSED
"tap(findTestObject(""Whats Your Email Screen/Email Forword Button""), 5)",,,,2022-04-18 16:09:54,2022-04-18 16:09:54,0.792s,PASSED
,,,,,,,
Test Cases/testing/First Name Verfication,,,,2022-04-18 16:09:54,2022-04-18 16:10:00,5.397s,PASSED
"checkElement(findTestObject(""First Name Screen/YOUR DEETS label text""), 5)",,,,2022-04-18 16:09:55,2022-04-18 16:09:56,0.997s,PASSED
"checkElement(findTestObject(""First Name Screen/Whats your first name label text""), 5)",,,,2022-04-18 16:09:56,2022-04-18 16:09:56,0.450s,PASSED
"checkElement(findTestObject(""First Name Screen/This will be shown on your profile""), 5)",,,,2022-04-18 16:09:56,2022-04-18 16:09:57,0.400s,PASSED
"checkElement(findTestObject(""First Name Screen/You wont be able to change this later""), 5)",,,,2022-04-18 16:09:57,2022-04-18 16:09:57,0.500s,PASSED
