Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
testing,,,,2022-09-15 13:04:32,2022-09-15 13:05:36,1m - 4.083s,ERROR
,,,,,,,
Test Cases/testing/Welcome OnBoarding,,,,2022-09-15 13:04:32,2022-09-15 13:04:59,26.800s,PASSED
"startExistingApplication(packageID, STOP_ON_FAILURE)",,,,2022-09-15 13:04:33,2022-09-15 13:04:50,16.112s,PASSED
"if (waitForElementPresent(logo, 30))",,,,2022-09-15 13:04:50,2022-09-15 13:04:59,9.605s,PASSED
,,,,,,,
Test Cases/testing/Referral Screen,,,,2022-09-15 13:04:59,2022-09-15 13:05:01,2.298s,PASSED
"if (waitForElementPresent(Heart_Icon, 30))",,,,2022-09-15 13:05:00,2022-09-15 13:05:01,1.861s,PASSED
,,,,,,,
Test Cases/testing/First Name,,,,2022-09-15 13:05:01,2022-09-15 13:05:05,3.439s,FAILED
"if (waitForElementPresent(back, 30))",,,,2022-09-15 13:05:02,2022-09-15 13:05:05,2.990s,PASSED
,,,,,,,
Test Cases/testing/Birthday,,,,2022-09-15 13:05:05,2022-09-15 13:05:36,30.752s,FAILED
"if (waitForElementPresent(Back, 30))",,,,2022-09-15 13:05:06,2022-09-15 13:05:36,30.088s,PASSED
else,,,,2022-09-15 13:05:36,2022-09-15 13:05:36,0.002s,FAILED
,,,,,,,
Test Cases/testing/Identifications,,,,2022-09-15 13:05:36,2022-09-15 13:05:36,0.525s,ERROR
com.spotlove.Random_Selection.random_value(),,,,2022-09-15 13:05:36,2022-09-15 13:05:36,0.094s,ERROR
